ID,Age,Gender,Department,Employment_Type,Highest_Degree,Teaching_Experience,Industry_Experience,Publications,Certification_Count,Workshops_Attended,Training_Hours,Team_Project_Count,Collaboration_Score,Mentorship_Count,Student_Feedback,Course_Completion_Rate,Pass_Percentage,Innovation_Score,FDP_Attended,Online_Courses,Conference_Presentations,Skill_Upgrade_Score,Target
1003,46,Female,Engineering,Full-time,Bachelors,20,5,20,11,4,145,5,51,10,83,95,98,81,5,2,9,43,Low
1004,35,Female,IT,Part-time,Masters,18,3,11,2,17,142,7,92,13,78,96,70,74,10,9,11,56,High
1005,47,Female,Engineering,Part-time,Bachelors,13,13,1,12,19,85,1,57,15,58,97,71,50,7,13,1,45,Low
1006,25,Female,Science,Part-time,Bachelors,12,3,12,1,7,138,18,84,9,80,74,78,93,2,7,10,81,High
1007,61,Female,IT,Part-time,PhD,27,2,3,7,14,24,8,86,19,56,97,72,59,2,9,12,50,Low
1008,45,Female,IT,Full-time,Masters,27,6,19,0,8,98,4,55,15,62,99,63,69,2,1,10,44,Low
1009,50,Female,Science,Part-time,Bachelors,27,2,13,8,18,175,4,43,1,51,68,73,92,0,12,14,97,Low
1010,60,Male,Engineering,Full-time,Masters,17,1,29,10,5,179,18,51,24,82,65,61,97,8,4,8,96,High
1011,47,Female,IT,Full-time,Masters,4,9,28,6,3,137,3,88,15,99,61,67,67,4,10,9,57,High
1012,25,Male,Engineering,Part-time,Masters,23,7,7,11,10,183,15,72,13,56,75,81,54,8,0,10,96,Medium
1013,64,Male,IT,Part-time,PhD,10,3,11,9,9,190,15,61,20,67,60,72,77,4,9,4,64,Low
1014,39,Male,Business,Full-time,Bachelors,11,7,37,12,2,35,15,57,17,57,89,80,89,6,12,4,49,Low
1015,45,Male,IT,Full-time,PhD,6,0,25,14,0,70,6,93,5,61,92,80,52,0,3,10,80,Medium
1016,33,Female,Science,Part-time,Bachelors,6,14,1,11,11,132,17,87,6,92,60,87,86,8,9,11,55,High
1017,33,Male,Science,Full-time,Bachelors,27,4,39,10,14,76,0,72,12,79,98,92,74,0,11,2,49,Low
1018,34,Female,Engineering,Part-time,PhD,9,12,13,3,14,191,2,66,1,58,75,88,86,14,13,12,49,Low
1019,50,Female,IT,Part-time,Masters,15,8,5,2,13,159,7,81,14,77,76,96,63,3,2,2,75,Medium
1020,59,Male,Engineering,Full-time,Masters,2,0,39,5,6,35,0,58,16,53,97,81,95,6,1,0,60,Medium
1021,49,Female,Engineering,Full-time,Bachelors,4,10,30,8,16,92,6,87,12,88,77,85,40,10,18,11,95,High
1022,50,Male,Business,Part-time,PhD,5,12,16,14,18,117,6,53,6,66,81,70,81,14,10,10,53,Medium
1023,35,Male,Business,Full-time,Masters,17,3,24,8,6,120,7,64,0,60,81,70,63,11,6,4,47,Medium
1024,62,Female,Science,Part-time,Masters,8,5,31,3,2,69,18,73,2,51,94,93,66,8,17,2,40,Low
1025,26,Female,Engineering,Part-time,Bachelors,8,9,11,9,2,48,16,63,19,72,90,78,57,0,13,14,55,Low
1026,31,Male,Science,Part-time,Bachelors,22,7,12,4,17,132,10,77,17,99,99,96,97,11,6,10,65,Medium
1027,42,Female,IT,Full-time,PhD,12,13,18,10,19,45,14,99,6,71,86,73,65,13,6,1,88,High
1028,51,Female,Engineering,Part-time,Bachelors,21,2,24,12,13,30,8,93,20,75,95,88,68,12,8,10,81,Low
1029,58,Female,Engineering,Part-time,Masters,8,4,30,8,2,178,16,62,16,61,63,78,47,10,11,8,45,Medium
1030,51,Male,IT,Part-time,Masters,19,6,36,1,6,127,10,44,11,81,64,96,83,14,5,12,78,High
1031,41,Male,IT,Part-time,Masters,3,0,24,1,6,57,5,83,15,58,84,80,65,12,6,13,89,High
1032,48,Female,Science,Part-time,Masters,18,14,15,4,4,35,8,98,23,92,90,83,44,5,3,9,41,High
1033,49,Female,Science,Part-time,PhD,21,6,37,0,2,45,17,75,9,54,73,85,72,10,15,5,92,Medium
1034,31,Female,IT,Part-time,PhD,19,12,22,7,17,161,19,93,22,75,89,71,79,9,6,2,48,High
1035,30,Female,Science,Part-time,Bachelors,19,11,13,4,14,137,1,63,15,56,71,78,99,10,7,6,44,Low
1036,48,Female,IT,Part-time,Bachelors,15,10,5,11,19,158,3,75,19,78,86,89,44,14,7,11,79,Low
1037,57,Male,Engineering,Part-time,Bachelors,6,7,24,9,13,155,17,44,17,82,83,74,88,4,19,8,95,Medium
1038,53,Female,Engineering,Part-time,PhD,16,7,22,1,3,24,0,78,14,73,89,62,86,2,2,8,44,Medium
1039,46,Male,Business,Full-time,Masters,8,8,11,11,7,88,10,45,22,74,77,72,75,9,8,14,95,Medium
1040,50,Female,Engineering,Part-time,Bachelors,16,5,12,8,12,143,2,84,10,80,73,68,52,1,18,0,86,Medium
1041,52,Male,IT,Part-time,Masters,18,11,35,1,7,180,7,75,17,78,78,72,56,0,12,14,47,Medium
1042,45,Female,Science,Part-time,Bachelors,20,5,38,6,14,168,4,84,5,54,81,75,52,14,6,1,44,Low
1043,31,Male,Business,Full-time,Bachelors,16,1,33,7,16,37,19,43,0,87,85,73,64,1,19,14,44,Low
1044,41,Female,Science,Part-time,Bachelors,11,2,5,13,4,145,4,49,22,94,66,67,97,11,14,7,91,High
1045,44,Male,IT,Full-time,Bachelors,7,3,37,5,19,166,10,91,6,60,87,78,41,12,18,14,56,Medium
1046,44,Male,Engineering,Part-time,Bachelors,17,3,39,13,3,158,11,40,11,81,97,91,63,3,1,10,48,Low
1047,46,Male,Business,Part-time,Masters,17,7,7,10,10,129,8,60,19,57,64,94,75,5,11,0,73,Low
1048,52,Male,IT,Full-time,Bachelors,12,13,7,6,17,97,12,79,3,69,95,82,64,11,7,10,72,Medium
1049,64,Male,Business,Part-time,Masters,13,0,39,10,9,195,19,78,9,83,77,80,73,4,7,11,61,Medium
1050,31,Male,Business,Full-time,PhD,10,9,32,0,16,197,2,76,20,96,73,77,51,13,12,14,60,Medium
1051,25,Female,Engineering,Full-time,Bachelors,7,13,33,3,14,187,12,42,1,91,82,73,58,3,0,10,82,Medium
1052,56,Male,IT,Part-time,Masters,14,3,14,12,5,40,10,86,8,57,73,75,89,7,9,13,54,High
1053,37,Female,Science,Part-time,PhD,23,10,35,6,15,56,10,70,9,51,91,83,81,11,8,2,40,Low
1054,54,Female,Business,Part-time,PhD,1,11,34,0,14,43,19,66,19,70,64,91,69,6,1,10,46,Low
1055,47,Female,Business,Part-time,PhD,17,12,21,12,7,11,6,56,10,64,81,70,76,13,18,6,62,Low
1056,43,Female,Science,Full-time,Masters,4,10,22,0,8,115,16,62,24,55,87,70,82,3,13,7,90,Medium
1057,56,Female,IT,Full-time,Bachelors,21,10,39,10,10,103,15,52,13,54,71,63,40,9,9,4,95,Low
1058,54,Male,Business,Part-time,Bachelors,5,3,21,5,1,81,13,86,2,52,77,85,99,12,9,13,86,High
1059,53,Male,Business,Full-time,Masters,20,0,4,3,12,61,0,66,24,92,95,64,42,12,7,1,45,Medium
1060,53,Male,Business,Full-time,Bachelors,24,2,30,2,3,144,10,90,0,92,90,95,88,4,13,14,59,High
1061,54,Female,IT,Part-time,Masters,23,4,12,11,8,156,12,59,6,65,72,92,65,11,12,2,97,Medium
1062,40,Male,IT,Full-time,Bachelors,25,5,27,14,4,99,0,85,3,84,79,73,54,9,5,8,65,Medium
1063,64,Male,Science,Full-time,PhD,7,8,19,4,18,101,1,92,6,58,95,91,85,4,12,14,81,High
1064,43,Male,IT,Part-time,Bachelors,10,8,32,8,2,152,8,52,15,84,66,66,95,2,2,12,51,High
1065,42,Male,IT,Full-time,Masters,17,8,15,9,2,87,12,83,9,68,82,69,86,12,19,10,52,Medium
1066,25,Male,Engineering,Part-time,Masters,29,10,28,9,5,185,4,63,14,92,93,61,87,8,12,12,86,High
1067,38,Female,Science,Full-time,PhD,7,0,22,11,9,134,8,94,15,95,91,69,67,10,18,9,90,High
1068,26,Male,Business,Part-time,Masters,1,11,23,13,4,151,12,80,5,83,80,94,43,4,15,6,88,Low
1069,52,Female,IT,Full-time,Bachelors,7,8,33,13,2,140,4,98,3,88,65,80,58,11,3,12,52,Medium
1070,54,Female,Business,Full-time,Bachelors,26,12,6,11,6,59,14,42,3,59,75,99,63,12,2,0,41,Low
1071,62,Female,Business,Part-time,PhD,24,7,37,10,17,102,6,82,23,59,94,67,96,9,14,2,71,High
1072,28,Female,Engineering,Part-time,Masters,11,1,36,9,7,133,13,49,22,69,79,77,79,1,14,8,89,Low
1073,25,Female,IT,Part-time,PhD,9,12,3,2,0,63,15,40,3,50,70,68,45,12,17,6,70,Low
1074,32,Male,Science,Part-time,Bachelors,12,10,33,4,3,143,5,88,21,55,91,89,55,14,6,14,50,Medium
1075,53,Male,IT,Full-time,PhD,3,0,21,9,6,186,1,99,21,95,73,63,71,3,19,11,76,High
1076,63,Male,Business,Full-time,Masters,4,0,4,4,13,160,15,97,16,51,83,94,69,11,4,12,43,Medium
1077,27,Female,Science,Full-time,PhD,4,11,22,8,12,87,18,52,12,87,98,73,74,3,7,12,73,Low
1078,56,Male,IT,Part-time,Masters,28,5,14,10,9,87,4,53,1,82,90,73,47,4,9,12,98,Medium
1079,34,Male,Business,Full-time,Masters,25,8,30,11,17,29,3,72,19,52,76,96,44,7,0,13,55,Low
1080,34,Female,Business,Full-time,Bachelors,13,6,8,9,0,100,13,41,5,85,84,79,76,4,10,14,70,Medium
1081,43,Female,Engineering,Part-time,Bachelors,23,4,24,10,3,197,5,41,21,62,68,88,51,0,2,14,64,Low
1082,58,Female,Engineering,Part-time,Bachelors,19,10,24,3,15,108,7,78,0,84,81,82,64,1,2,1,78,Low
1083,57,Female,Engineering,Full-time,Masters,10,1,20,0,15,182,2,80,7,64,94,80,72,14,14,5,47,Medium
1084,47,Male,Business,Part-time,PhD,5,0,8,9,17,198,3,95,17,94,96,90,78,2,16,8,47,High
1085,52,Female,IT,Full-time,Masters,7,1,37,4,7,65,0,70,20,71,76,91,63,2,17,14,73,Medium
1086,56,Female,Engineering,Full-time,Bachelors,24,0,21,0,9,11,1,43,3,92,87,66,50,9,7,3,54,Medium
1087,31,Male,IT,Part-time,Bachelors,16,2,22,5,15,114,12,73,4,53,60,72,81,5,12,9,44,Low
1088,53,Male,Engineering,Full-time,PhD,1,5,3,11,10,182,8,58,4,66,68,82,74,8,9,1,58,Low
1089,32,Female,Science,Part-time,Bachelors,12,12,28,9,5,177,11,97,14,54,72,67,79,9,2,2,49,High
1090,25,Male,Science,Part-time,Bachelors,2,7,14,9,0,121,9,76,9,70,91,71,40,0,19,6,48,Low
1091,27,Female,Engineering,Full-time,Bachelors,7,2,0,14,11,33,9,48,7,73,87,95,47,5,13,3,96,Low
1092,48,Female,Business,Full-time,PhD,11,9,29,6,5,166,17,63,6,80,90,75,62,8,12,6,93,High
1093,47,Male,Engineering,Full-time,Masters,29,8,28,0,12,118,11,52,11,89,67,85,59,3,2,4,68,Low
1094,32,Male,Engineering,Part-time,Bachelors,13,9,19,9,16,77,15,83,24,79,67,88,71,9,12,13,91,High
1095,61,Female,Business,Full-time,PhD,2,4,32,3,0,123,5,69,10,91,93,88,50,2,19,7,79,Medium
1096,27,Female,Science,Part-time,Bachelors,7,6,35,8,7,93,9,58,12,56,82,65,46,12,8,7,76,Medium
1097,57,Female,IT,Part-time,PhD,15,7,21,12,7,191,14,80,14,98,69,96,97,5,15,4,58,High
1098,52,Male,Engineering,Full-time,Bachelors,25,2,12,0,10,190,8,49,16,56,96,92,69,5,7,6,52,Low
1099,32,Female,Business,Part-time,PhD,11,1,6,8,13,58,1,90,21,76,84,90,98,12,11,10,98,Medium
1100,58,Female,Engineering,Full-time,Bachelors,2,1,7,7,9,41,17,81,21,73,92,77,87,1,11,5,85,Low
1101,59,Female,Business,Full-time,Masters,7,4,27,4,14,70,11,83,17,68,63,97,78,14,18,12,79,Medium
1102,56,Female,IT,Full-time,Bachelors,4,14,8,5,6,179,2,53,7,90,66,90,52,4,16,7,55,Low
1103,48,Female,IT,Full-time,PhD,11,0,24,6,6,138,6,79,5,83,92,75,81,0,14,8,69,High
1104,38,Male,Science,Full-time,Bachelors,29,14,15,3,9,111,8,87,10,71,61,99,99,12,17,4,99,High
1105,56,Female,Business,Full-time,Masters,2,1,9,13,3,44,7,88,8,76,91,96,88,8,6,6,93,High
1106,40,Female,Business,Full-time,Bachelors,29,12,10,13,17,60,5,59,4,55,64,73,42,8,12,13,44,Low
1107,28,Female,Science,Part-time,PhD,16,8,30,5,9,54,0,43,6,59,76,98,46,2,18,0,72,Low
1108,61,Female,Science,Full-time,PhD,7,6,11,6,18,86,13,77,21,94,71,63,82,4,15,10,58,Medium
1109,45,Male,Business,Part-time,Masters,13,14,30,10,13,122,15,83,14,80,71,89,52,14,10,7,94,High
1110,38,Male,Science,Part-time,PhD,5,14,13,14,12,74,15,99,20,74,94,92,76,2,4,2,58,High
1111,55,Male,IT,Part-time,Bachelors,17,5,31,5,14,23,3,89,21,51,80,95,64,6,1,0,56,Medium
1112,42,Female,Engineering,Full-time,Bachelors,21,8,16,10,15,102,5,78,3,59,80,89,62,12,0,5,63,Medium
1113,31,Female,IT,Part-time,Bachelors,12,6,34,12,1,140,14,44,18,59,61,73,90,14,15,13,94,Medium
1114,34,Male,Science,Part-time,PhD,28,13,0,14,3,33,7,81,12,75,80,82,86,0,4,12,92,High
1115,31,Male,Business,Full-time,Bachelors,19,10,28,11,17,74,0,71,0,54,74,87,72,14,6,7,67,Low
1116,57,Male,Business,Full-time,Bachelors,7,4,3,5,16,185,12,45,0,71,70,66,44,4,8,10,81,Medium
1117,47,Female,IT,Part-time,Bachelors,6,14,22,1,9,147,17,98,21,53,69,69,71,5,3,2,76,High
1118,45,Female,Business,Full-time,Masters,8,8,27,4,8,22,17,53,13,83,77,63,69,13,18,0,61,High
1119,43,Male,Science,Full-time,PhD,13,5,15,2,14,151,12,45,8,56,82,97,70,10,19,2,78,Medium
1120,43,Male,IT,Full-time,PhD,5,5,11,6,11,109,13,53,23,99,90,72,52,11,14,14,55,Medium
1121,60,Male,Business,Full-time,PhD,2,10,20,3,8,147,10,51,11,66,85,80,81,13,6,4,74,Low
1122,53,Female,Engineering,Part-time,Masters,9,3,16,0,13,177,6,66,17,60,61,92,44,6,17,10,66,Low
1123,42,Female,Engineering,Full-time,PhD,11,12,39,11,12,160,17,93,8,99,98,99,62,2,4,7,51,High
1124,26,Female,Science,Full-time,Masters,24,11,12,11,5,108,3,65,7,57,66,87,40,6,12,8,85,Low
1125,25,Male,Business,Full-time,Masters,6,0,31,5,18,64,16,51,13,77,83,82,49,3,2,12,67,Medium
1126,29,Male,Science,Part-time,PhD,29,4,36,5,3,72,18,47,8,93,98,91,89,9,5,11,91,High
1127,44,Female,IT,Part-time,Bachelors,26,10,14,6,19,80,13,49,19,82,91,64,66,10,11,8,40,Low
1128,35,Male,Engineering,Full-time,Bachelors,7,8,11,14,16,179,9,55,24,74,85,85,93,13,17,3,78,Medium
1129,26,Female,IT,Full-time,PhD,25,12,14,10,18,108,5,91,1,70,82,98,47,5,17,7,97,High
1130,27,Male,Business,Part-time,PhD,7,7,33,7,2,75,17,65,0,61,73,85,91,4,3,10,57,Medium
1131,47,Male,Science,Full-time,Masters,19,7,5,14,13,88,3,47,12,75,88,62,42,3,19,4,62,Low
1132,36,Male,Science,Full-time,PhD,6,4,16,2,16,82,10,80,24,78,84,83,58,5,13,2,61,Medium
1133,44,Male,Science,Part-time,Masters,11,11,19,13,12,56,12,84,9,87,90,93,90,12,13,4,43,Medium
1134,29,Female,IT,Full-time,PhD,29,8,8,5,8,90,7,68,7,84,61,93,41,11,0,1,87,Low
1135,61,Male,Engineering,Full-time,Bachelors,11,2,4,9,0,135,9,59,6,86,61,79,88,2,10,10,50,High
1136,62,Female,IT,Part-time,Bachelors,7,2,22,1,16,61,10,56,23,95,82,89,70,2,8,10,57,High
1137,54,Female,IT,Part-time,PhD,2,0,32,12,15,155,2,58,11,93,70,79,87,4,17,10,94,High
1138,33,Female,Business,Full-time,Masters,19,8,37,13,17,155,14,56,16,94,88,77,92,10,4,5,87,High
1139,58,Male,Business,Part-time,Bachelors,4,5,13,8,1,161,7,78,24,94,94,97,49,4,9,0,46,Low
1140,59,Female,Business,Full-time,Masters,26,1,16,1,13,32,19,99,11,78,68,79,92,8,14,5,60,High
1141,46,Female,Engineering,Full-time,PhD,6,7,18,2,16,149,17,40,15,98,91,65,55,14,9,12,96,High
1142,48,Female,Engineering,Full-time,PhD,17,11,32,11,2,160,0,98,9,73,89,84,76,3,15,4,74,High
1143,41,Male,Business,Part-time,Bachelors,25,8,0,14,1,30,7,91,24,64,74,62,59,4,3,12,96,Low
1144,34,Male,Business,Part-time,PhD,5,8,12,14,7,73,2,68,11,55,73,78,42,11,3,8,76,Low
1145,54,Female,Engineering,Full-time,Bachelors,29,1,26,12,1,81,0,53,10,81,76,69,99,8,7,12,89,High
1146,47,Male,Science,Full-time,Masters,28,1,5,9,1,171,19,56,24,93,81,64,74,3,5,13,96,Medium
1147,56,Female,Engineering,Part-time,Bachelors,7,12,5,11,8,139,15,52,13,83,89,81,73,12,10,6,69,Medium
1148,41,Female,Engineering,Part-time,Bachelors,9,6,32,11,19,78,8,68,21,85,76,68,60,14,12,5,56,Low
1149,41,Male,Engineering,Part-time,Masters,25,10,29,1,5,168,16,73,19,69,75,92,75,14,18,14,72,Low
1150,38,Female,Business,Full-time,Bachelors,1,3,34,8,11,77,15,66,12,61,67,74,71,2,10,10,55,Low
1151,33,Male,Science,Part-time,Bachelors,1,12,22,0,8,156,5,85,1,84,98,83,93,6,1,11,54,Medium
1152,64,Male,Engineering,Part-time,PhD,19,0,9,4,6,137,6,72,19,98,90,89,57,6,2,6,52,High
1153,26,Female,Business,Full-time,Masters,6,7,18,0,11,116,15,68,6,87,71,95,73,7,14,9,78,Low
1154,49,Male,IT,Full-time,Bachelors,18,1,27,4,4,118,7,76,0,66,92,98,95,3,12,4,42,Medium
1155,63,Male,IT,Full-time,Masters,10,13,22,7,15,81,9,78,24,76,71,65,77,3,9,0,63,High
1156,33,Female,Engineering,Part-time,Masters,28,2,3,7,4,112,13,58,2,66,84,74,42,13,4,14,62,Low
1157,46,Female,IT,Full-time,Bachelors,11,4,19,10,11,150,10,85,19,60,97,97,92,13,10,8,98,High
1158,28,Male,Science,Full-time,PhD,1,13,18,7,19,74,1,63,11,88,77,98,42,8,13,4,84,Low
1159,50,Male,IT,Full-time,Masters,1,2,26,1,8,143,11,53,4,51,78,81,66,9,19,3,87,Low
1160,53,Female,IT,Full-time,Bachelors,13,6,33,7,6,121,19,86,11,51,62,62,41,6,14,5,94,Low
1161,58,Male,Science,Part-time,Masters,5,6,3,11,18,164,19,76,2,78,94,88,42,2,12,4,40,High
1162,47,Male,Engineering,Full-time,PhD,20,13,37,4,19,88,12,44,19,94,64,88,56,14,2,0,71,Medium
1163,61,Male,Engineering,Part-time,PhD,1,1,6,14,10,189,14,92,4,73,94,90,85,12,8,1,72,Medium
1164,35,Male,Science,Part-time,PhD,20,12,6,0,11,135,11,63,0,73,86,61,78,8,7,3,99,Medium
1165,30,Male,Science,Part-time,Bachelors,3,12,25,6,2,130,12,73,15,65,96,94,93,12,14,7,87,Low
1166,42,Male,Science,Full-time,Bachelors,18,6,25,12,16,96,7,89,8,80,80,68,92,4,0,4,69,Medium
1167,45,Male,IT,Part-time,PhD,9,10,18,5,6,57,15,70,9,98,75,81,77,3,1,6,41,High
1168,60,Female,Science,Full-time,Bachelors,14,5,8,4,9,97,2,69,9,92,87,78,79,0,8,1,57,High
1169,62,Female,Business,Full-time,PhD,27,9,19,0,14,77,12,99,12,58,84,96,58,8,16,7,98,Medium
1170,58,Female,IT,Full-time,Bachelors,17,8,15,13,1,181,11,95,15,76,92,69,58,5,8,4,92,High
1171,41,Female,Engineering,Part-time,PhD,23,12,16,13,12,110,18,48,19,90,76,80,83,10,0,3,96,High
1172,61,Female,Engineering,Full-time,Masters,14,8,21,0,3,26,1,66,24,63,89,76,44,1,7,8,94,Low
1173,49,Male,Engineering,Full-time,PhD,29,1,12,5,17,47,0,67,3,94,63,62,44,12,4,5,69,High
1174,62,Male,IT,Full-time,PhD,4,6,11,9,0,147,7,81,13,74,61,66,53,6,10,14,57,Medium
1175,36,Male,Business,Part-time,Bachelors,5,4,9,11,1,63,8,65,16,92,68,96,66,2,5,13,44,Low
1176,47,Male,Science,Part-time,Bachelors,26,12,0,6,1,143,7,57,4,93,90,95,88,14,16,3,44,Low
1177,46,Female,Science,Part-time,Bachelors,21,5,31,9,3,143,16,75,12,71,84,62,87,5,17,7,47,Medium
1178,45,Male,Engineering,Full-time,Bachelors,17,0,29,9,2,61,8,47,24,84,96,72,75,7,17,2,48,Medium
1179,51,Male,Engineering,Part-time,Bachelors,22,6,7,0,16,24,5,57,2,82,95,89,96,2,4,13,71,High
1180,55,Female,IT,Full-time,Bachelors,29,5,20,8,13,77,14,59,4,76,64,82,79,12,4,12,95,Medium
1181,30,Male,Business,Full-time,Masters,25,3,21,14,1,194,12,97,15,89,83,66,74,11,18,9,53,High
1182,51,Male,Science,Part-time,PhD,2,0,17,3,15,121,11,71,18,75,83,89,60,11,12,1,52,Low
1183,64,Female,IT,Full-time,PhD,23,8,1,4,10,193,12,68,18,68,88,88,44,4,6,6,57,Medium
1184,58,Male,Science,Part-time,PhD,22,3,8,1,12,113,6,88,16,94,90,67,94,13,13,13,43,High
1185,36,Male,Engineering,Full-time,Masters,5,1,2,13,0,16,17,87,17,88,96,69,63,5,7,11,89,Medium
1186,31,Male,Science,Part-time,PhD,4,7,25,11,1,60,13,57,17,94,78,92,96,0,2,14,61,Medium
1187,34,Male,Business,Full-time,Masters,4,1,20,9,1,67,10,46,24,75,82,79,78,9,3,3,59,Low
1188,41,Male,Business,Full-time,Masters,6,4,29,12,4,118,13,40,22,55,94,88,89,6,9,3,54,Low
1189,50,Female,Engineering,Full-time,Masters,20,10,27,7,3,120,16,67,7,52,65,88,63,3,3,9,46,Medium
1190,45,Female,Business,Full-time,PhD,21,5,35,13,11,163,1,72,17,55,65,80,79,9,17,8,52,Medium
1191,52,Female,Business,Full-time,Masters,13,10,25,1,2,195,18,89,8,77,96,60,82,10,11,1,73,High
1192,26,Female,IT,Part-time,PhD,22,12,33,2,19,40,15,43,18,52,89,93,85,14,19,0,80,Low
1193,25,Female,Science,Full-time,PhD,5,7,7,14,9,101,9,94,9,62,60,91,89,6,19,14,69,High
1194,60,Female,Engineering,Part-time,Bachelors,23,10,9,11,19,115,7,59,1,62,67,73,52,6,14,6,44,Low
1195,50,Male,Engineering,Part-time,Bachelors,25,0,13,14,17,22,4,92,16,62,87,96,77,10,12,14,40,High
1196,53,Female,Engineering,Part-time,Masters,26,0,39,8,9,155,6,91,24,50,84,94,84,4,11,11,99,High
1197,45,Female,Engineering,Full-time,Masters,23,11,14,1,0,128,12,75,23,89,92,83,97,7,7,7,70,Medium
1198,35,Male,Engineering,Full-time,PhD,7,3,16,13,5,150,15,96,12,86,97,60,40,7,8,2,98,High
1199,64,Male,Business,Full-time,Masters,20,4,17,5,10,124,4,70,10,80,73,65,82,4,19,1,90,High
1200,35,Female,IT,Part-time,Masters,1,12,31,11,1,161,15,77,15,66,70,63,78,4,8,3,59,Low
1201,60,Male,Engineering,Full-time,PhD,14,14,37,3,6,66,14,67,19,58,61,97,49,6,16,1,58,Low
1202,63,Female,IT,Full-time,Masters,24,12,22,6,19,135,8,42,6,94,89,60,41,5,0,11,93,Low
1203,64,Male,IT,Part-time,Masters,4,8,22,13,17,166,11,45,2,62,89,90,55,3,5,1,68,Low
1204,59,Female,Business,Part-time,PhD,17,10,34,13,18,193,7,84,15,86,63,95,76,1,6,4,84,High
1205,58,Male,Engineering,Part-time,PhD,21,13,38,5,3,63,12,62,18,63,72,68,55,7,8,9,77,Low
1206,48,Male,Business,Part-time,Bachelors,14,6,14,9,12,142,4,46,19,60,66,82,62,2,9,4,49,Low
1207,46,Female,Engineering,Part-time,PhD,16,6,23,13,17,172,13,95,15,74,97,90,65,1,3,7,68,Low
1208,29,Female,Business,Part-time,Bachelors,14,7,27,8,19,28,15,75,1,80,62,88,55,11,15,8,70,Medium
1209,57,Female,IT,Full-time,Masters,16,14,15,13,12,192,10,40,13,63,68,80,66,14,11,1,50,Low
1210,60,Female,Engineering,Part-time,PhD,24,4,15,8,18,86,19,45,19,56,73,62,86,9,8,0,62,Low
1211,44,Female,Science,Full-time,PhD,20,4,39,9,16,78,11,63,9,73,70,85,80,6,2,2,69,High
1212,43,Male,IT,Full-time,PhD,29,0,38,3,0,53,14,76,18,98,96,65,69,9,8,5,64,High
1213,59,Female,Science,Full-time,Masters,28,13,5,0,5,47,11,84,23,85,73,79,72,5,16,13,55,Medium
1214,41,Female,IT,Part-time,Bachelors,8,8,1,1,18,71,8,90,10,91,78,72,71,7,13,4,97,High
1215,58,Male,Business,Full-time,Masters,24,5,12,7,19,31,0,75,17,91,67,82,48,12,4,7,96,Medium
1216,33,Male,Engineering,Part-time,Masters,3,8,8,13,0,82,2,63,10,96,66,74,50,13,0,7,62,High
1217,50,Female,IT,Part-time,PhD,25,2,33,9,7,177,11,77,8,93,66,90,76,5,0,1,98,High
1218,26,Male,Business,Full-time,Bachelors,19,4,16,7,16,163,19,84,18,90,62,63,45,6,2,13,72,Medium
1219,33,Male,Engineering,Part-time,Masters,1,1,26,13,14,134,12,68,19,52,62,70,69,1,8,8,90,Medium
1220,33,Female,Engineering,Full-time,PhD,2,9,28,14,17,14,5,76,9,96,77,61,79,9,5,13,76,Medium
1221,64,Male,IT,Full-time,Masters,15,4,36,1,6,63,9,84,2,93,92,75,54,13,8,13,97,High
1222,41,Male,Engineering,Part-time,Masters,22,14,21,3,15,95,9,71,2,75,96,90,98,1,3,3,67,High
1223,25,Female,IT,Full-time,PhD,28,12,23,0,6,186,15,64,23,96,87,98,87,5,19,13,66,High
1224,49,Female,Engineering,Full-time,PhD,10,12,6,6,16,12,0,49,7,75,95,63,69,8,18,0,45,Low
1225,64,Male,Science,Full-time,Bachelors,18,12,33,3,3,47,15,74,5,50,75,87,57,13,4,13,77,Low
1226,49,Male,Business,Part-time,Masters,22,14,11,10,11,151,3,94,19,64,74,75,51,2,4,1,76,Medium
1227,63,Female,Science,Full-time,PhD,14,13,22,13,12,184,5,64,0,60,88,98,94,10,13,13,45,Low
1228,59,Male,IT,Part-time,PhD,17,7,14,7,3,151,18,66,19,86,77,84,99,9,9,10,64,High
1229,27,Male,Science,Part-time,Bachelors,27,10,32,8,0,82,1,84,23,56,78,72,43,13,15,5,52,Low
1230,61,Male,IT,Full-time,Bachelors,13,1,12,11,0,47,17,71,5,61,88,64,96,13,5,4,72,Medium
1231,54,Female,Engineering,Full-time,PhD,1,7,22,8,6,181,9,98,1,87,65,89,93,12,19,11,72,High
1232,62,Male,Engineering,Part-time,Bachelors,5,3,37,2,8,134,3,51,18,52,86,60,55,7,13,6,64,Low
1233,58,Male,IT,Part-time,PhD,26,9,31,4,0,79,0,43,6,91,66,64,62,14,17,8,53,Medium
1234,36,Female,Science,Full-time,Masters,13,9,34,5,15,74,14,81,10,75,86,73,50,4,8,5,79,Medium
1235,43,Male,Engineering,Full-time,Bachelors,27,14,0,5,17,34,9,65,10,79,78,70,93,12,6,5,80,High
1236,61,Male,Business,Part-time,Masters,25,0,4,9,14,25,17,42,3,81,76,93,98,5,17,1,94,Medium
1237,41,Female,Engineering,Part-time,Masters,14,12,12,7,5,24,15,56,19,85,70,88,63,5,9,6,81,Low
1238,34,Female,Business,Part-time,Masters,24,4,4,5,1,140,12,48,15,94,64,77,61,10,1,1,77,Medium
1239,36,Female,Science,Part-time,PhD,3,12,31,5,8,46,14,68,4,86,61,74,78,11,12,12,48,Medium
